question,context,teacher_answer
Which repair garage handled the repairs for this claim?,"{""policy_number"":""QC-26906050"",""policyholder_name"":""Sarah Williams"",""policyholder_dob"":""1953-07-17"",""license_number"":""Q8260368"",""address"":""12214 Justin Harbors Suite 881, East Lawrence, AB R7A5Y6"",""vehicle_make"":""Ford"",""vehicle_model"":""Camry"",""vehicle_year"":2024,""vin"":""22b93504-78f1-4c8"",""insurance_company"":""Qu\u00e9bec Auto Insurance Corp"",""coverage_start"":""2022-03-02"",""coverage_end"":""2020-07-30"",""coverage_type"":""Liability"",""premium_amount"":1340.99,""payment_frequency"":""Monthly"",""civil_liability_coverage"":50000,""dcpd"":true,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2021-03-03"",""claim_type"":""Vandalism"",""claim_amount_paid"":12104.13,""fault_determination"":""No Claim"",""insurance_adjuster"":""Jennifer Martin"",""damage_type"":""Front bumper dent"",""repair_cost"":340.73,""repair_garage"":""Wong and Sons""}",The repair garage that handled the repairs for this claim is **Wong and Sons**.
What is the policyholder's date of birth?,"{""policy_number"":""QC-34078866"",""policyholder_name"":""Donald Wheeler"",""policyholder_dob"":""1981-10-22"",""license_number"":""Q2046072"",""address"":""841 Taylor Flat Suite 299, Wangborough, ON A8B1K6"",""vehicle_make"":""Chevrolet"",""vehicle_model"":""Camry"",""vehicle_year"":2009,""vin"":""9ff07196-8434-44e"",""insurance_company"":""Intact Insurance"",""coverage_start"":""2022-04-14"",""coverage_end"":""2022-09-15"",""coverage_type"":""Liability"",""premium_amount"":2199.44,""payment_frequency"":""Monthly"",""civil_liability_coverage"":50000,""dcpd"":false,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2020-09-12"",""claim_type"":""Vandalism"",""claim_amount_paid"":13641.91,""fault_determination"":""No Claim"",""insurance_adjuster"":""Amanda Cline"",""damage_type"":""None"",""repair_cost"":2121.24,""repair_garage"":""Downs Group""}",The policyholder's date of birth is **1981-10-22**.
What is the policyholder’s license number?,"{""policy_number"":""QC-78642958"",""policyholder_name"":""Andrea Anderson"",""policyholder_dob"":""1996-11-06"",""license_number"":""Q6854877"",""address"":""39183 Mccormick Village, New Amy, BC G8X5K4"",""vehicle_make"":""BMW"",""vehicle_model"":""X5"",""vehicle_year"":2007,""vin"":""4c110f3e-6c2d-4dd"",""insurance_company"":""Intact Insurance"",""coverage_start"":""2022-11-26"",""coverage_end"":""2021-08-30"",""coverage_type"":""Collision"",""premium_amount"":1027.7,""payment_frequency"":""Quarterly"",""civil_liability_coverage"":50000,""dcpd"":true,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2022-11-27"",""claim_type"":""Fire"",""claim_amount_paid"":11871.84,""fault_determination"":""Not-At-Fault"",""insurance_adjuster"":""Michael Davis"",""damage_type"":""Total loss"",""repair_cost"":1886.35,""repair_garage"":""Wilkinson, Pollard and Patel""}",The policyholder’s license number is **Q6854877**.
What is the policyholder’s address?,"{""policy_number"":""QC-91920022"",""policyholder_name"":""Matthew Webster"",""policyholder_dob"":""1996-04-10"",""license_number"":""Q2211856"",""address"":""906 Krystal Stream, Brandonchester, QC Y8M5H6"",""vehicle_make"":""Honda"",""vehicle_model"":""X5"",""vehicle_year"":2012,""vin"":""143b98bd-7631-48e"",""insurance_company"":""Qu\u00e9bec Auto Insurance Corp"",""coverage_start"":""2022-12-22"",""coverage_end"":""2024-12-08"",""coverage_type"":""All"",""premium_amount"":2360.56,""payment_frequency"":""Quarterly"",""civil_liability_coverage"":50000,""dcpd"":true,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2023-08-17"",""claim_type"":""Collision"",""claim_amount_paid"":9006.81,""fault_determination"":""No Claim"",""insurance_adjuster"":""Peter Hudson"",""damage_type"":""Total loss"",""repair_cost"":3043.29,""repair_garage"":""Gonzalez Group""}","The policyholder’s address is 906 Krystal Stream, Brandonchester, QC Y8M5H6."
What is the Vehicle Identification Number (VIN) of the insured vehicle?,"{""policy_number"":""QC-64738138"",""policyholder_name"":""Hannah Shaw"",""policyholder_dob"":""2004-01-18"",""license_number"":""Q5477647"",""address"":""34131 Gonzalez Center, East Dana, ON V9R4S3"",""vehicle_make"":""Toyota"",""vehicle_model"":""F-150"",""vehicle_year"":2019,""vin"":""688b5722-7e88-41e"",""insurance_company"":""Desjardins"",""coverage_start"":""2020-07-02"",""coverage_end"":""2020-09-11"",""coverage_type"":""Comprehensive"",""premium_amount"":1710.83,""payment_frequency"":""Quarterly"",""civil_liability_coverage"":50000,""dcpd"":true,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2024-06-10"",""claim_type"":""Fire"",""claim_amount_paid"":7856.06,""fault_determination"":""Not-At-Fault"",""insurance_adjuster"":""Tammy Morrison"",""damage_type"":""Total loss"",""repair_cost"":4403.56,""repair_garage"":""Flores LLC""}",The Vehicle Identification Number (VIN) of the insured vehicle is **688b5722-7e88-41e**.
Is bodily injury covered under this insurance policy?,"{""policy_number"":""QC-82485686"",""policyholder_name"":""Erin Massey"",""policyholder_dob"":""2001-03-25"",""license_number"":""Q3356652"",""address"":""935 Shelby Brooks, New Matthewborough, SK L1P1X8"",""vehicle_make"":""Ford"",""vehicle_model"":""X5"",""vehicle_year"":2023,""vin"":""42165716-0ac4-426"",""insurance_company"":""Desjardins"",""coverage_start"":""2021-05-25"",""coverage_end"":""2024-04-10"",""coverage_type"":""Comprehensive"",""premium_amount"":2315.36,""payment_frequency"":""Annually"",""civil_liability_coverage"":50000,""dcpd"":false,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2021-05-05"",""claim_type"":""Theft"",""claim_amount_paid"":3525.37,""fault_determination"":""Not-At-Fault"",""insurance_adjuster"":""Candace Hernandez"",""damage_type"":""Windshield crack"",""repair_cost"":2142.27,""repair_garage"":""Hicks, Alexander and Smith""}","According to the context provided, bodily injury compensation is ""Covered by SAAQ."" This means that bodily injury is not covered under this specific insurance policy but is instead handled by the Société de l'assurance automobile du Québec (SAAQ)."
Does this policy include uninsured motorist protection?,"{""policy_number"":""QC-13311135"",""policyholder_name"":""Jeffrey Jimenez"",""policyholder_dob"":""1949-10-18"",""license_number"":""Q1811861"",""address"":""40772 Powell Pines, North Scott, AB T6Y8N5"",""vehicle_make"":""Toyota"",""vehicle_model"":""Civic"",""vehicle_year"":2006,""vin"":""483bc98e-5964-4a7"",""insurance_company"":""Intact Insurance"",""coverage_start"":""2020-02-26"",""coverage_end"":""2023-05-23"",""coverage_type"":""All"",""premium_amount"":1523.5,""payment_frequency"":""Monthly"",""civil_liability_coverage"":50000,""dcpd"":true,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2023-01-14"",""claim_type"":""Vandalism"",""claim_amount_paid"":8423.56,""fault_determination"":""At-Fault"",""insurance_adjuster"":""Christopher Moore"",""damage_type"":""Windshield crack"",""repair_cost"":217.97,""repair_garage"":""Harper-Sullivan""}","Yes, this policy includes uninsured motorist protection, as indicated by the context: **""uninsured_motorist_protection"": true**."
What is the date when the claim was filed?,"{""policy_number"":""QC-58638250"",""policyholder_name"":""Stephen Ramos"",""policyholder_dob"":""1963-08-04"",""license_number"":""Q4566517"",""address"":""65900 Emily Forest Apt. 169, West Kathryn, MB T1V 4H8"",""vehicle_make"":""Toyota"",""vehicle_model"":""Civic"",""vehicle_year"":2010,""vin"":""d4c50b9f-b7ab-451"",""insurance_company"":""Intact Insurance"",""coverage_start"":""2023-02-08"",""coverage_end"":""2024-08-03"",""coverage_type"":""All"",""premium_amount"":1082.55,""payment_frequency"":""Annually"",""civil_liability_coverage"":50000,""dcpd"":true,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2022-04-28"",""claim_type"":""Theft"",""claim_amount_paid"":7691.3,""fault_determination"":""At-Fault"",""insurance_adjuster"":""Zachary Sweeney"",""damage_type"":""Windshield crack"",""repair_cost"":4067.19,""repair_garage"":""Walker Inc""}",The claim was filed on **2022-04-28**.
"Was the claim related to theft, collision, or fire?","{""policy_number"":""QC-54190514"",""policyholder_name"":""Anne Miller"",""policyholder_dob"":""1997-02-03"",""license_number"":""Q4455205"",""address"":""7470 Grant Wells, Jamestown, ON C7J7J6"",""vehicle_make"":""Ford"",""vehicle_model"":""Malibu"",""vehicle_year"":2017,""vin"":""73e6496a-022a-4f3"",""insurance_company"":""Intact Insurance"",""coverage_start"":""2023-01-08"",""coverage_end"":""2020-04-23"",""coverage_type"":""All"",""premium_amount"":2046.96,""payment_frequency"":""Annually"",""civil_liability_coverage"":50000,""dcpd"":false,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2022-01-26"",""claim_type"":""Vandalism"",""claim_amount_paid"":11872.72,""fault_determination"":""No Claim"",""insurance_adjuster"":""Annette Cunningham"",""damage_type"":""Windshield crack"",""repair_cost"":2974.12,""repair_garage"":""Curry-Owens""}","The claim was related to **vandalism**, not theft, collision, or fire."
How much compensation did the insurance company provide?,"{""policy_number"":""QC-31718766"",""policyholder_name"":""Amanda Robertson"",""policyholder_dob"":""1991-04-26"",""license_number"":""Q2846002"",""address"":""31731 Shane Creek, Bobbyfurt, AB T3C 9N8"",""vehicle_make"":""Toyota"",""vehicle_model"":""F-150"",""vehicle_year"":2016,""vin"":""65f9662e-57af-441"",""insurance_company"":""Qu\u00e9bec Auto Insurance Corp"",""coverage_start"":""2024-10-22"",""coverage_end"":""2024-09-27"",""coverage_type"":""Comprehensive"",""premium_amount"":1840.6,""payment_frequency"":""Quarterly"",""civil_liability_coverage"":50000,""dcpd"":false,""bodily_injury_compensation"":""Covered by SAAQ"",""uninsured_motorist_protection"":true,""claim_date"":""2021-11-21"",""claim_type"":""Fire"",""claim_amount_paid"":4284.63,""fault_determination"":""Not-At-Fault"",""insurance_adjuster"":""Justin King"",""damage_type"":""None"",""repair_cost"":98.06,""repair_garage"":""Robinson Group""}",The insurance company provided compensation of $4284.63 for the claim.
